timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
102109489,5.08374,0.0,0,0,1,0,0,0,0
102619446,5.0869627,0.0,0,0,1,0,0,0,0
103119446,5.057959,0.0,0,0,1,0,0,0,0
103619446,5.093408,0.0,0,0,1,0,0,0,0
104119446,5.088574,0.0,0,0,1,0,0,0,0
104619446,5.082129,0.0,0,0,1,0,0,0,0
105119450,5.091797,0.0,0,0,1,0,0,0,0
105619446,5.0901856,0.0,0,0,1,0,0,0,0
106119478,5.093408,0.0,0,0,1,0,0,0,0
106619446,5.0982423,0.0,0,0,1,0,0,0,0
107119446,5.093408,0.0,0,0,1,0,0,0,0
107629446,5.0756836,0.0,0,0,1,0,0,0,0
108129446,5.088574,0.0,0,0,1,0,0,0,0
108629446,5.0724607,0.0,0,0,1,0,0,0,0
109129446,5.08374,0.0,0,0,1,0,0,0,0
109629446,5.0708494,0.0,0,0,1,0,0,0,0
110129446,5.0740724,0.0,0,0,1,0,0,0,0
110629446,5.093408,0.0,0,0,1,0,0,0,0
111129446,5.08374,0.0,0,0,1,0,0,0,0
111629446,5.0740724,0.0,0,0,1,0,0,0,0
112129446,5.0869627,0.0,0,0,1,0,0,0,0
112629446,5.069238,0.0,0,0,1,0,0,0,0
113129446,5.078906,0.0,0,0,1,0,0,0,0
113629486,5.0740724,0.0,0,0,1,0,0,0,0
114129486,5.067627,0.0,0,0,1,0,0,0,0
114629446,5.0724607,0.0,0,0,1,0,0,0,0
115139446,5.0724607,0.0,0,0,1,0,0,0,0
115639446,5.0724607,0.0,0,0,1,0,0,0,0
116139446,5.0708494,0.0,0,0,1,0,0,0,0
116639446,5.078906,0.0,0,0,1,0,0,0,0
117139446,5.0724607,0.0,0,0,1,0,0,0,0
117639446,5.0708494,0.0,0,0,1,0,0,0,0
118139446,5.078906,0.0,0,0,1,0,0,0,0
118639446,5.0660157,0.0,0,0,1,0,0,0,0
119139446,5.077295,0.0,0,0,1,0,0,0,0
119639446,5.082129,0.0,0,0,1,0,0,0,0
120139446,5.0869627,0.0,0,0,1,0,0,0,0
120639446,5.088574,0.0,0,0,1,0,0,0,0
121149446,5.0901856,0.0,0,0,1,0,0,0,0
121649487,5.091797,0.0,0,0,1,0,0,0,0
122149492,5.0724607,0.0,0,0,1,0,0,0,0
122649494,5.082129,0.0,0,0,1,0,0,0,0
123149446,5.0950193,0.0,0,0,1,0,0,0,0
123649446,5.0740724,0.0,0,0,1,0,0,0,0
124149446,5.064404,0.0,0,0,1,0,0,0,0
124649446,5.082129,0.0,0,0,1,0,0,0,0
125149445,5.0660157,0.0,0,0,1,0,0,0,0
125649446,5.082129,0.0,0,0,1,0,0,0,0
126149493,5.082129,0.0,0,0,1,0,0,0,0
126649445,5.078906,0.0,0,0,1,0,0,0,0
127149446,5.0756836,0.0,0,0,1,0,0,0,0
127649446,5.077295,0.0,0,0,1,0,0,0,0
128149458,5.08374,0.0,0,0,1,0,0,0,0
128649451,5.0901856,0.0,0,0,1,0,0,0,0
129149446,5.0756836,0.0,0,0,1,0,0,0,0
129649446,5.0740724,0.0,0,0,1,0,0,0,0
130149446,5.077295,0.0,0,0,1,0,0,0,0
130649446,5.077295,0.0,0,0,1,0,0,0,0
131149485,5.0595703,0.0,0,0,1,0,0,0,0
131659446,5.0853515,0.0,0,0,1,0,0,0,0
132159446,5.082129,0.0,0,0,1,0,0,0,0
132659446,5.0724607,0.0,0,0,1,0,0,0,0
133159446,5.067627,0.0,0,0,1,0,0,0,0
133659446,5.078906,0.0,0,0,1,0,0,0,0
134159446,5.0660157,0.0,0,0,1,0,0,0,0
134659456,5.08374,0.0,0,0,1,0,0,0,0
135159446,5.082129,0.0,0,0,1,0,0,0,0
135659446,5.08374,0.0,0,0,1,0,0,0,0
136159446,5.08374,0.0,0,0,1,0,0,0,0
136659446,5.0724607,0.0,0,0,1,0,0,0,0
137159446,5.0708494,0.0,0,0,1,0,0,0,0
137659446,5.0805173,0.0,0,0,1,0,0,0,0
138169470,5.093408,0.0,0,0,1,0,0,0,0
138669446,5.082129,0.0,0,0,1,0,0,0,0
139169448,5.0982423,0.0,0,0,1,0,0,0,0
139669446,5.0660157,0.0,0,0,1,0,0,0,0
140169446,5.078906,0.0,0,0,1,0,0,0,0
140669446,5.062793,0.0,0,0,1,0,0,0,0
141169487,5.088574,0.0,0,0,1,0,0,0,0
141669446,5.088574,0.0,0,0,1,0,0,0,0
142169446,5.0805173,0.0,0,0,1,0,0,0,0
142669446,5.062793,0.0,0,0,1,0,0,0,0
143169446,5.057959,0.0,0,0,1,0,0,0,0
143679446,5.0853515,0.0,0,0,1,0,0,0,0
144179483,5.088574,0.0,0,0,1,0,0,0,0
144679447,5.091797,0.0,0,0,1,0,0,0,0
145179446,5.077295,0.0,0,0,1,0,0,0,0
145679446,5.069238,0.0,0,0,1,0,0,0,0
146179446,5.0724607,0.0,0,0,1,0,0,0,0
146679446,5.069238,0.0,0,0,1,0,0,0,0
147179446,5.064404,0.0,0,0,1,0,0,0,0
147679446,5.0740724,0.0,0,0,1,0,0,0,0
148179446,5.0901856,0.0,0,0,1,0,0,0,0
148689446,5.0966306,0.0,0,0,1,0,0,0,0
149189446,5.0724607,0.0,0,0,1,0,0,0,0
149689446,5.088574,0.0,0,0,1,0,0,0,0
150189446,5.0805173,0.0,0,0,1,0,0,0,0
150689446,5.0708494,0.0,0,0,1,0,0,0,0
151189446,5.077295,0.0,0,0,1,0,0,0,0
151689446,5.078906,0.0,0,0,1,0,0,0,0
152189446,5.082129,0.0,0,0,1,0,0,0,0
152689446,5.0740724,0.0,0,0,1,0,0,0,0
153189446,5.0708494,0.0,0,0,1,0,0,0,0
153689446,5.0740724,0.0,0,0,1,0,0,0,0
154199446,5.0740724,0.0,0,0,1,0,0,0,0
154699446,5.0869627,0.0,0,0,1,0,0,0,0
155199446,5.0805173,0.0,0,0,1,0,0,0,0
155699446,5.08374,0.0,0,0,1,0,0,0,0
156199446,5.0869627,0.0,0,0,1,0,0,0,0
156699446,5.064404,0.0,0,0,1,0,0,0,0
157199446,5.0708494,0.0,0,0,1,0,0,0,0
157699446,5.077295,0.0,0,0,1,0,0,0,0
158199446,5.0724607,0.0,0,0,1,0,0,0,0
158699446,5.053125,0.0,0,0,1,0,0,0,0
159199446,5.0708494,0.0,0,0,1,0,0,0,0
159699446,5.077295,0.0,0,0,1,0,0,0,0
160199446,5.077295,0.0,0,0,1,0,0,0,0
160699446,5.064404,0.0,0,0,1,0,0,0,0
161199446,5.0756836,0.0,0,0,1,0,0,0,0
161699453,5.08374,0.0,0,0,1,0,0,0,0
162199446,5.0724607,0.0,0,0,1,0,0,0,0
162699446,5.0869627,0.0,0,0,1,0,0,0,0
163209491,5.0805173,0.0,0,0,1,0,0,0,0
163709446,5.0950193,0.0,0,0,1,0,0,0,0
164209452,5.053125,0.0,0,0,1,0,0,0,0
164709446,5.091797,0.0,0,0,1,0,0,0,0
165209446,5.0869627,0.0,0,0,1,0,0,0,0
165709446,5.064404,0.0,0,0,1,0,0,0,0
