timestamp,load,ram_usage
101392075,0.347934,0.6866774
102392993,0.413705,0.73717433
103393993,0.39129502,0.7375101
104394993,0.381795,0.7376444
105396027,0.370522,0.7376444
106397034,0.37091,0.7376444
107397993,0.37475,0.7376444
108399178,0.379381,0.7376444
109400246,0.37825102,0.7376444
110402439,0.367253,0.7376444
111403155,0.372894,0.7376444
112404557,0.374622,0.7376444
113405117,0.376176,0.7376444
114405993,0.367107,0.7376444
115406993,0.372042,0.7376444
116408342,0.372739,0.7376444
117409117,0.371953,0.7376444
118410117,0.372033,0.7376444
119411123,0.374192,0.7376444
120412062,0.379974,0.7376444
121413156,0.382742,0.7376444
122414028,0.368888,0.7376444
123414993,0.374646,0.7376444
124416002,0.372776,0.7376444
125416993,0.377621,0.7376444
126417993,0.375371,0.7376444
127418993,0.373519,0.7376444
128420557,0.372975,0.7376444
129421117,0.37131,0.7376444
130422117,0.370282,0.7376444
131423856,0.36523,0.7376444
132425117,0.378699,0.7376444
133425993,0.374995,0.7376444
134427063,0.369386,0.7376444
135427993,0.379301,0.7376444
136429107,0.382935,0.7376444
137430145,0.37093902,0.7376444
138431152,0.372442,0.7376444
139432063,0.373442,0.7376444
140434307,0.378772,0.7376444
141435381,0.37299,0.7376444
142436062,0.375445,0.7376444
143437332,0.373058,0.7376444
144437993,0.374207,0.7376444
145439063,0.369944,0.7376444
146440369,0.375117,0.7376444
147440993,0.372372,0.7376444
148442220,0.381448,0.7376444
149442993,0.376242,0.7376444
150444062,0.371038,0.7376444
151445277,0.371989,0.7376444
152446555,0.375635,0.7376444
153446993,0.367983,0.7376444
154448062,0.371596,0.7376444
155448993,0.37524801,0.7376444
156449993,0.373775,0.7376444
157451443,0.371471,0.7376444
158450993,0.373645,0.7376444
159451993,0.373403,0.7376444
160453606,0.371596,0.7376444
161454599,0.368383,0.7376444
162455267,0.371138,0.7376444
163455993,0.378447,0.7376444
164457405,0.37512,0.7376444
165458316,0.376602,0.7376444
166459052,0.372387,0.7376444
167460209,0.374017,0.7376444
168461062,0.366967,0.7376444
169461169,0.367885,0.7376444
170462233,0.370029,0.7376444
171463386,0.379979,0.7376444
172463993,0.376764,0.7376444
173464993,0.374897,0.7376444
174466117,0.374029,0.7376444
175466993,0.377309,0.7376444
176468723,0.36499602,0.7376444
177469253,0.375505,0.7376444
178470556,0.372741,0.7376444
179471548,0.378017,0.7376444
180472383,0.37461,0.7376444
181473173,0.368265,0.7376444
182474044,0.370654,0.7376444
183474993,0.375512,0.7376444
184476299,0.372027,0.7376444
185476993,0.374915,0.7376444
186478571,0.371923,0.7376444
187479117,0.373701,0.7376444
188479993,0.37025002,0.7376444
189481270,0.371865,0.7376444
190481469,0.37677202,0.7376444
191482121,0.365259,0.7376444
192483133,0.372893,0.7376444
193484199,0.372951,0.7376444
194485268,0.378687,0.7376444
195486430,0.370554,0.7376444
196487117,0.37558,0.7376444
197488723,0.370405,0.7376444
198489415,0.37065,0.7376444
199489993,0.369999,0.7376444
200491117,0.372508,0.7376444
201491993,0.370234,0.7376444
202493117,0.38153,0.7376444
203494110,0.373076,0.7376444
204494993,0.371504,0.7376444
205496198,0.378121,0.7376444
206497202,0.37417,0.7376444
207498119,0.369458,0.7376444
208499062,0.374204,0.7376444
209500396,0.372886,0.7376444
210501107,0.378966,0.7376444
211502320,0.372156,0.7376444
212503078,0.371669,0.7376444
213504171,0.372049,0.7376444
214506204,0.36757702,0.7376444
215507207,0.37122,0.7376444
216508264,0.373661,0.7376444
217510209,0.371043,0.7376444
218510993,0.37229002,0.7376444
219512194,0.37201,0.7376444
220513434,0.380819,0.7376444
221514165,0.373554,0.7376444
222515150,0.37272,0.7376444
223516173,0.370931,0.7376444
224517433,0.372183,0.7376444
225518284,0.378181,0.7376444
226519062,0.370851,0.7376444
227519993,0.376125,0.7376444
228521176,0.374108,0.7376444
229522000,0.365975,0.7376444
230523063,0.370089,0.7376444
231523026,0.374703,0.7376444
232523993,0.373103,0.7376444
233525196,0.383408,0.7376444
234526199,0.380525,0.7376444
235527158,0.370866,0.7376444
236528066,0.372554,0.7376444
237529344,0.372617,0.7376444
238529993,0.372774,0.7376444
239530993,0.371707,0.7376444
240532571,0.37529302,0.7376444
241533147,0.380721,0.7376444
242534027,0.370553,0.7376444
243534993,0.375031,0.7376444
244536281,0.368781,0.7376444
245537281,0.378446,0.7376444
246539622,0.375645,0.7376444
247540224,0.374344,0.7376444
248541878,0.381057,0.7376444
249542173,0.375991,0.7376444
250543117,0.379021,0.7376444
251544311,0.370617,0.7376444
252545185,0.365503,0.7376444
253546072,0.372343,0.7376444
254546993,0.369107,0.7376444
255547993,0.373487,0.7376444
256549158,0.377814,0.7376444
257550230,0.371171,0.7376444
258551180,0.375609,0.7376444
259551103,0.373472,0.7376444
260551993,0.372291,0.7376444
261552993,0.374119,0.7376444
262554117,0.374267,0.7376444
263554993,0.372696,0.7376444
264555993,0.379414,0.7376444
265556993,0.370413,0.7376444
266557117,0.374251,0.7376444
267558233,0.367466,0.7376444
268559158,0.373441,0.7376444
269560366,0.367868,0.7376444
270561073,0.371941,0.7376444
271561993,0.372039,0.7376444
272563093,0.373891,0.7376444
273564028,0.371672,0.7376444
274565150,0.369788,0.7376444
275566625,0.363717,0.7376444
276566993,0.379892,0.7376444
277567129,0.369327,0.7376444
278567993,0.373684,0.7376444
279569367,0.371181,0.7376444
280571630,0.371374,0.7376444
281572261,0.370052,0.7376444
282572993,0.367139,0.7376444
283575188,0.365395,0.7376444
284576181,0.370497,0.7376444
285577122,0.370274,0.7376444
286577993,0.368763,0.7376444
287579167,0.375507,0.7376444
288579566,0.370412,0.7376444
289580192,0.368201,0.7376444
290581060,0.36607102,0.7376444
291582178,0.374962,0.7376444
292583122,0.370852,0.7376444
293584205,0.369007,0.7376444
294584993,0.368989,0.7376444
295586121,0.378693,0.7376444
296587106,0.365225,0.7376444
297587993,0.37269402,0.7376444
298589122,0.360233,0.7376444
299590733,0.372678,0.7376444
300590993,0.369967,0.7376444
301592066,0.367361,0.7376444
302592993,0.370733,0.7376444
303594158,0.374278,0.7376444
304595120,0.36996,0.7376444
305595993,0.369889,0.7376444
306598298,0.367129,0.7376444
307599429,0.373922,0.7376444
308600217,0.367352,0.7376444
309600810,0.370054,0.7376444
310602399,0.372679,0.7376444
311603063,0.372416,0.7376444
312604033,0.372739,0.7376444
313606180,0.365261,0.7376444
314607351,0.370991,0.7376444
315608263,0.369913,0.7376444
316608993,0.369261,0.7376444
317610063,0.368562,0.7376444
318611155,0.392497,0.7376444
319611993,0.377103,0.7376444
320612993,0.369001,0.7376444
321613993,0.36183,0.7376444
322614993,0.378958,0.7376444
323616191,0.369637,0.7376444
324617129,0.370689,0.7376444
325618431,0.372186,0.7376444
326619249,0.375254,0.7376444
327619993,0.369527,0.7376444
328620993,0.366394,0.7376444
329622153,0.370409,0.7376444
330623263,0.37869,0.7376444
331623993,0.368431,0.7376444
332624993,0.374442,0.7376444
333626104,0.369878,0.7376444
334627167,0.382332,0.7376444
335628273,0.372726,0.7376444
336629604,0.36252,0.7376444
337630366,0.373573,0.7376444
338632814,0.371788,0.7376444
339634686,0.37245,0.7376444
340635597,0.368081,0.7376444
341637188,0.376942,0.7376444
342638222,0.37032402,0.7376444
343638993,0.369709,0.7376444
344639993,0.358129,0.7376444
345641117,0.3668,0.7376444
346642289,0.375053,0.7376444
347643398,0.373145,0.7376444
348644190,0.373225,0.7376444
349645140,0.374543,0.7376444
350646117,0.37114,0.7376444
351646993,0.367628,0.7376444
352647062,0.369093,0.7376444
353648597,0.377326,0.7376444
354649658,0.367306,0.7376444
355649993,0.368695,0.7376444
356650993,0.37275,0.7376444
357652071,0.373588,0.7376444
358653027,0.372732,0.7376444
359654040,0.365849,0.7376444
360654993,0.376159,0.7376444
361655993,0.375541,0.7376444
362657230,0.373634,0.7376444
363658318,0.371193,0.7376444
364659261,0.370019,0.7376444
365659056,0.37448,0.7376444
366660576,0.37143,0.7376444
367661330,0.362463,0.7376444
368662550,0.385392,0.7376444
369663248,0.373865,0.7376444
370664068,0.370489,0.7376444
371666062,0.374624,0.7376444
372667424,0.374974,0.7376444
373668027,0.376198,0.7376444
374669401,0.371396,0.7376444
375671560,0.373937,0.7376444
376672235,0.372674,0.7376444
377673149,0.367474,0.7376444
378673993,0.37589,0.7376444
379675063,0.371816,0.7376444
380676191,0.379321,0.7376444
381677027,0.373003,0.7376444
382678027,0.36675102,0.7376444
383679351,0.369361,0.7376444
384680223,0.380472,0.7376444
385681072,0.37288702,0.7376444
386681993,0.370464,0.7376444
387682993,0.368483,0.7376444
388683993,0.384096,0.7376444
389685158,0.371397,0.7376444
390686078,0.364102,0.7376444
391687101,0.374635,0.7376444
