timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
102115328,-0.03379457,-0.034802914,0.018594572,0.7588302,-0.004787723,0.002406898,0.6512665,0.0,0.0,0.0,0.0,0
102147328,-0.024343034,0.0034052664,0.052845813,0.7582421,-0.004706366,0.0023162942,0.65195215,0.0,0.0,0.0,0.0,0
102179328,-0.005315706,0.0092876805,-0.01723815,0.7579592,-0.0048266547,0.0023974515,0.6522798,0.0,0.0,0.0,0.0,0
102211328,0.0009651403,-0.002544887,-0.038343087,0.7581101,-0.0048531825,0.002374242,0.65210426,0.0,0.0,0.0,0.0,0
102243328,0.0242477,0.013813049,-0.0124683175,0.75823706,-0.0047501586,0.0024190312,0.65195715,0.0,0.0,0.0,0.0,0
102275328,-0.024136258,0.012392079,0.01871842,0.757936,-0.0049069542,0.0023727564,0.65230614,0.0,0.0,0.0,0.0,0
102307345,0.06372397,-0.0028428226,-0.03408589,0.75797117,-0.0047460133,0.00242061,0.6522664,0.0,0.0,0.0,0.0,0
102339328,-0.04549767,0.017879788,0.02615289,0.75787073,-0.0049324282,0.002329401,0.6523819,0.0,0.0,0.0,0.0,0
102371328,0.047421683,-0.0036568088,-0.010678806,0.75767213,-0.0047868853,0.0023717987,0.6526136,0.0,0.0,0.0,0.0,0
102399328,-0.041796606,-0.00047753938,-0.01880792,0.7576848,-0.0048773163,0.0023106004,0.6525983,0.0,0.0,0.0,0.0,0
102431328,0.043064073,-0.02055593,-0.0063280463,0.7575702,-0.004842548,0.002327806,0.6527316,0.0,0.0,0.0,0.0,0
102463328,-0.03254626,0.0071117054,0.0024548788,0.757369,-0.0049253656,0.0022706706,0.6529647,0.0,0.0,0.0,0.0,0
102495328,0.02339599,-0.010556368,-0.023267977,0.75739104,-0.0048259175,0.0023296825,0.65293956,0.0,0.0,0.0,0.0,0
102527328,0.005184311,0.007248949,0.025098184,0.75718707,-0.0049518407,0.0022785764,0.65317535,0.0,0.0,0.0,0.0,0
102559328,-0.023002174,0.009432618,-0.021415317,0.75708896,-0.0048703947,0.0022472602,0.6532898,0.0,0.0,0.0,0.0,0
102591328,0.01963542,-0.0050272276,-0.009681382,0.75708765,-0.004873412,0.0022960827,0.65329117,0.0,0.0,0.0,0.0,0
102623328,-0.022935139,0.010141975,0.012091745,0.75687337,-0.004962581,0.0022855254,0.65353864,0.0,0.0,0.0,0.0,0
102651328,0.015931372,0.0007985416,-0.018602256,0.7568233,-0.0049655973,0.002345028,0.6535965,0.0,0.0,0.0,0.0,0
102683328,-0.03371267,0.008170158,0.0030994616,0.75677687,-0.005000783,0.0022862076,0.6536501,0.0,0.0,0.0,0.0,0
