timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
102115704,0,0.0,0.0,0.5646927,-2.4729137,-1.5485394,0.0,0.0,0.0,0.07601759,-0.15013415,-0.19400226,-0.19400226,0.0,0.0,0.0,0.0,0.0,0.0,1.4185086,0.0,1.5485394,0.19400226,1.1000615,0.7856252,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102215763,0,0.0,0.0,0.57201344,-2.4884002,-1.567811,0.0,0.0,0.0,0.07512336,-0.15728712,-0.19496481,-0.19496481,0.0,0.0,0.0,0.0,0.0,0.0,1.4205856,0.0,1.567811,0.19496481,1.1304597,0.8073664,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102315898,0,0.0,0.0,0.57964873,-2.5040925,-1.5879474,0.0,0.0,0.0,0.07951966,-0.15605173,-0.20732576,-0.20732576,0.0,0.0,0.0,0.0,0.0,0.0,1.4212241,0.0,1.5879472,0.20732576,1.1611357,0.8293065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102415928,0,0.0,0.0,0.5877989,-2.519628,-1.60929,0.0,0.0,0.0,0.08225231,-0.15376285,-0.2159129,-0.2159129,0.0,0.0,0.0,0.0,0.0,0.0,1.422069,0.0,1.6092899,0.2159129,1.1920323,0.85140467,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102515965,0,0.0,0.0,0.59613574,-2.5352664,-1.6315339,0.0,0.0,0.0,0.08598673,-0.15856405,-0.22697768,-0.22697768,0.0,0.0,0.0,0.0,0.0,0.0,1.4232364,0.0,1.6315339,0.22697768,1.2231822,0.8736841,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102626028,0,0.0,0.0,0.60562384,-2.5528836,-1.6572704,0.0,0.0,0.0,0.08730389,-0.1617943,-0.23847345,-0.23847345,0.0,0.0,0.0,0.0,0.0,0.0,1.4245039,0.0,1.6572706,0.23847345,1.257742,0.8984028,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102726208,0,0.0,0.0,0.6143707,-2.5689654,-1.6811934,0.0,0.0,0.0,0.08882582,-0.1583224,-0.24047479,-0.24047479,0.0,0.0,0.0,0.0,0.0,0.0,1.4253438,0.0,1.6811935,0.24047479,1.2894591,0.92108846,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102826365,0,0.0,0.0,0.62291443,-2.5845222,-1.7054192,0.0,0.0,0.0,0.0846131,-0.15687235,-0.24285625,-0.24285625,0.0,0.0,0.0,0.0,0.0,0.0,1.4262363,0.0,1.7054194,0.24285625,1.3214154,0.94394547,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102926400,0,0.0,0.0,0.6316353,-2.5999691,-1.7297615,0.0,0.0,0.0,0.09077783,-0.15505287,-0.24712491,-0.24712491,0.0,0.0,0.0,0.0,0.0,0.0,1.4271216,0.0,1.7297615,0.24712491,1.3535775,0.96694976,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
103026446,0,0.0,0.0,0.6408678,-2.6154828,-1.7549477,0.0,0.0,0.0,0.09136996,-0.14932217,-0.25244012,-0.25244012,0.0,0.0,0.0,0.0,0.0,0.0,1.4281224,0.0,1.7549475,0.25244012,1.3859861,0.9901305,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
