timestamp,error_count,pressure,altitude,temperature,device_id
102116996,0,1012.52997,5.995099,30.55,3998474
102139044,0,1012.52997,5.995099,30.55,3998474
102149994,0,1012.49,6.3282614,30.55,3998474
102161007,0,1012.54,5.91181,30.55,3998474
102182994,0,1012.5,6.24497,30.55,3998474
102194005,0,1012.52997,5.995099,30.55,3998474
102204994,0,1012.51996,6.0783887,30.55,3998474
102226995,0,1012.54,5.91181,30.56,3998474
102237994,0,1012.49,6.3282614,30.56,3998474
102248994,0,1012.52997,5.995099,30.56,3998474
102271008,0,1012.47,6.4948463,30.55,3998474
102282055,0,1012.5,6.24497,30.55,3998474
102293038,0,1012.58997,5.4953756,30.55,3998474
102315005,0,1012.44995,6.661434,30.56,3998474
102326618,0,1012.5,6.24497,30.56,3998474
102337048,0,1012.57,5.6619473,30.56,3998474
102359004,0,1012.51996,6.0783887,30.56,3998474
102370005,0,1012.57,5.6619473,30.56,3998474
102380005,0,1012.56,5.7452345,30.56,3998474
102402003,0,1012.49,6.3282614,30.56,3998474
102413316,0,1012.52997,5.995099,30.56,3998474
102423994,0,1012.55,5.8285217,30.56,3998474
102446686,0,1012.51996,6.0783887,30.57,3998474
102457320,0,1012.55,5.8285217,30.57,3998474
102467993,0,1012.57,5.6619473,30.57,3998474
102489994,0,1012.50995,6.161679,30.57,3998474
102501317,0,1012.51996,6.0783887,30.57,3998474
102511993,0,1012.56,5.7452345,30.57,3998474
102533994,0,1012.58997,5.4953756,30.57,3998474
102545304,0,1012.51996,6.0783887,30.57,3998474
102556780,0,1012.5,6.24497,30.57,3998474
102577994,0,1012.55,5.8285217,30.57,3998474
102589371,0,1012.56,5.7452345,30.57,3998474
102600004,0,1012.49,6.3282614,30.57,3998474
102621995,0,1012.57,5.6619473,30.57,3998474
102633303,0,1012.56,5.7452345,30.57,3998474
102644019,0,1012.52997,5.995099,30.57,3998474
102666005,0,1012.52997,5.995099,30.58,3998474
102677303,0,1012.54,5.91181,30.58,3998474
102687994,0,1012.54,5.91181,30.58,3998474
102710009,0,1012.56,5.7452345,30.58,3998474
102721308,0,1012.56,5.7452345,30.58,3998474
102732043,0,1012.57,5.6619473,30.58,3998474
102753058,0,1012.55,5.8285217,30.58,3998474
102764519,0,1012.5,6.24497,30.58,3998474
102775007,0,1012.55,5.8285217,30.58,3998474
102797328,0,1012.55,5.8285217,30.58,3998474
102808518,0,1012.55,5.8285217,30.58,3998474
102818997,0,1012.48,6.4115534,30.58,3998474
102840999,0,1012.54,5.91181,30.59,3998474
102852591,0,1012.56,5.7452345,30.59,3998474
102863007,0,1012.55,5.8285217,30.59,3998474
102884993,0,1012.61,5.3288064,30.59,3998474
102897374,0,1012.54,5.91181,30.59,3998474
102908004,0,1012.54,5.91181,30.59,3998474
102929994,0,1012.50995,6.161679,30.59,3998474
102941323,0,1012.57,5.6619473,30.59,3998474
102951994,0,1012.55,5.8285217,30.59,3998474
102973994,0,1012.6,5.412091,30.59,3998474
102985303,0,1012.52997,5.995099,30.59,3998474
102995994,0,1012.50995,6.161679,30.59,3998474
103017994,0,1012.55,5.8285217,30.599998,3998474
103029318,0,1012.56,5.7452345,30.599998,3998474
103040074,0,1012.51996,6.0783887,30.599998,3998474
103061083,0,1012.54,5.91181,30.599998,3998474
103072519,0,1012.57,5.6619473,30.599998,3998474
103083005,0,1012.52997,5.995099,30.599998,3998474
103104993,0,1012.51996,6.0783887,30.599998,3998474
103117335,0,1012.54,5.91181,30.599998,3998474
103128004,0,1012.54,5.91181,30.599998,3998474
103150004,0,1012.50995,6.161679,30.599998,3998474
103161303,0,1012.55,5.8285217,30.599998,3998474
103172005,0,1012.50995,6.161679,30.599998,3998474
103193994,0,1012.56,5.7452345,30.609999,3998474
103205303,0,1012.52997,5.995099,30.609999,3998474
103216005,0,1012.54,5.91181,30.609999,3998474
103237995,0,1012.55,5.8285217,30.609999,3998474
103249303,0,1012.54,5.91181,30.609999,3998474
103259994,0,1012.56,5.7452345,30.609999,3998474
103282014,0,1012.57,5.6619473,30.609999,3998474
103293303,0,1012.47,6.4948463,30.609999,3998474
103303994,0,1012.54,5.91181,30.609999,3998474
103326044,0,1012.50995,6.161679,30.609999,3998474
103337794,0,1012.57996,5.5786614,30.609999,3998474
103347993,0,1012.57,5.6619473,30.609999,3998474
103370005,0,1012.54,5.91181,30.619999,3998474
103381304,0,1012.54,5.91181,30.619999,3998474
103392006,0,1012.49,6.3282614,30.619999,3998474
