timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
103122044,-1.0,0,0,1,0
107874039,-1.0,0,0,0,0
111665046,-1.0,0,0,1,0
126144171,-1.0,0,0,0,0
127680036,-1.0,0,0,1,0
128458048,-1.0,0,0,0,0
128847040,-1.0,0,0,1,0
130402047,-1.0,0,0,0,0
132532035,-1.0,0,0,1,0
134072048,-1.0,0,0,0,0
137782160,-1.0,0,0,1,0
138909108,-1.0,0,0,0,0
139318196,-1.0,0,0,1,0
139338218,-1.0,0,0,0,0
140875047,-1.0,0,0,1,0
141837420,-1.0,0,0,0,0
142638285,-1.0,0,0,1,0
149690731,-1.0,0,0,0,0
151351783,-1.0,0,0,1,0
155812041,-1.0,0,0,0,0
159584044,-1.0,0,0,1,0
162968051,-1.0,0,0,0,0
164851076,-1.0,0,0,1,0
165015036,-1.0,0,0,0,0
165405395,-1.0,0,0,1,0
167349106,-1.0,0,0,0,0
168763443,-1.0,0,0,1,0
171012037,-1.0,0,0,0,0
172158274,-1.0,0,0,1,0
173800047,-1.0,0,0,0,0
175538224,-1.0,0,0,1,0
178311037,-1.0,0,0,0,0
180831053,-1.0,0,0,1,0
185297070,-1.0,0,0,0,0
190139045,-1.0,0,0,1,0
195729049,-1.0,0,0,0,0
200623047,-1.0,0,0,1,0
202506380,-1.0,0,0,0,0
207673079,-1.0,0,0,1,0
212669035,-1.0,0,0,0,0
367144994,-1.0,0,0,1,0
390379053,-1.0,0,0,0,1
390706035,-1.0,1,0,0,0
