timestamp,conditions,other_flags,circuit_breakers
83461130,2826,36928,20
103088598,2314,36928,20
105022131,2058,36928,20
107879168,2570,36928,20
127304506,2058,36928,20
128462136,2570,36928,20
137430108,2058,36928,20
138909273,2570,36928,20
150980176,2058,36928,20
155794765,2570,36928,20
164483133,2058,36928,20
165017480,2570,36928,20
180459146,2058,36928,20
185303103,2570,36928,20
189759127,2058,36928,20
195729225,2570,36928,20
200239173,2058,36928,20
202501098,2570,36928,20
207309228,2058,36928,20
212951090,2570,36928,20
221601152,2058,36928,20
223089098,2570,36928,20
227929099,2058,36928,20
230154099,2570,36928,20
242195794,2058,36928,20
242749093,2570,36928,20
265532644,2058,36928,20
274080150,2570,36928,20
283255548,2058,36928,20
284823092,2570,36928,20
289653249,2058,36928,20
291596178,2570,36928,20
296398574,2058,36928,20
302035160,2570,36928,20
306412211,2058,36928,20
308802738,2570,36928,20
327552165,2058,36928,20
328768626,2570,36928,20
333635229,2058,36928,20
335529162,2570,36928,20
344178179,2058,36928,20
352417171,2570,36928,20
361072212,2058,36928,20
362558279,2570,36928,20
376548217,2058,36928,20
377919253,2570,36928,20
390736330,2826,36928,20
