timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
102115704,0.5671691,-2.4776726,-1.554739,0.064687155,-0.15418184,-0.18913227,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.60506773,0.60506773,0.617207,0.059505813,0.059505813,0.060887117,3.188487e-05,3.188487e-05,3.1898493e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
102315898,0.58219135,-2.5090966,-1.5945387,0.07724807,-0.14865065,-0.20892228,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.674118,0.674118,0.68774927,0.061604794,0.061604794,0.06303731,3.2085063e-05,3.2085063e-05,3.2098687e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
102515965,0.5988595,-2.540333,-1.6387438,0.08863774,-0.15470459,-0.22999638,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.74808735,0.74808735,0.76332396,0.06370502,0.06370502,0.06518871,3.2285137e-05,3.2285137e-05,3.229876e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
102716344,0.61628914,-2.5724914,-1.6864578,0.09052711,-0.15879497,-0.24153869,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.82731616,0.82731616,0.8442796,0.065811075,0.065811075,0.06734606,3.2485525e-05,3.2485525e-05,3.249915e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
102926400,0.63449913,-2.6048613,-1.7375973,0.09591397,-0.16373834,-0.2531859,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9160861,0.9160861,0.93499184,0.06802166,0.06802166,0.06961039,3.2695592e-05,3.2695592e-05,3.2709217e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
103126476,0.65336454,-2.6360245,-1.7757072,0.097201265,-0.16114455,-0.26713338,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0062566,1.0062566,1.0271424,0.070129886,0.070129886,0.07176983,3.289567e-05,3.289567e-05,3.2909295e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
103326693,0.6712471,-2.6668794,-1.7757072,0.086051166,-0.15164419,-0.27831566,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1021528,1.1021528,1.1251513,0.07224225,0.07224225,0.07393343,3.309589e-05,3.309589e-05,3.3109514e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
103536782,0.6886324,-2.697341,-1.7757072,0.09092167,-0.14859606,-0.28548303,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2090561,1.2090561,1.2344167,0.0744616,0.0744616,0.07620655,3.3305987e-05,3.3305987e-05,3.331961e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
103736831,0.7070772,-2.7262764,-1.7757072,0.092657045,-0.13758153,-0.29402623,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3170067,1.3170067,1.3447596,0.07657762,0.07657762,0.07837379,3.3506047e-05,3.3506047e-05,3.351967e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
103936969,0.7257117,-2.755544,-1.7757072,0.09135128,-0.15656927,-0.31110382,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.43119,1.43119,1.4614801,0.078697264,0.078697264,0.08054466,3.370619e-05,3.370619e-05,3.3719814e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
