CONTINUOUS_MODE
UNIT,rev/min
MAX,8544
MIN,0
AVE,3434.80
SD,3162.83

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,1934
144,1936
145,1936
146,1936
147,1940
148,1934
149,1931
150,1935
151,1935
152,1932
153,1933
154,1930
155,1932
156,1932
157,1931
158,1939
159,1930
160,1938
161,1938
162,1933
163,1933
164,1933
165,1933
166,1934
167,1931
168,1928
169,1937
170,1937
171,1940
172,1933
173,1932
174,1932
175,1932
176,1935
177,1933
178,1934
179,1934
180,1932
181,1931
182,1929
183,1929
184,1941
185,1931
186,1929
187,1933
188,1933
189,1934
190,1931
191,1931
192,1931
193,1934
194,1934
195,1931
196,1930
197,1930
198,1932
199,1930
200,1930
201,1930
202,1928
203,1927
204,1930
205,1930
206,1930
207,1930
208,1934
209,1949
210,1933
211,1933
212,1930
213,1930
214,1929
215,1929
216,1934
217,1934
218,1933
219,1933
220,1928
221,1930
222,1929
223,1931
224,1931
225,1929
226,1930
227,1932
228,1929
229,1929
230,1932
231,1929
232,1929
233,1929
234,1930
235,1929
236,1931
237,1929
238,1929
239,1930
240,1929
241,1930
242,1935
243,1935
244,1931
245,1930
246,1931
247,1931
248,1931
249,1934
250,1933
251,1929
252,1929
253,1931
254,1933
255,1936
256,1936
257,1939
258,1935
259,1931
260,1930
261,1930
262,1937
263,1933
264,1931
265,1931
266,1932
267,1940
268,1935
269,1935
270,1935
271,1934
272,1932
273,1931
274,1931
275,1930
276,1932
277,1930
278,1929
279,1929
280,1930
281,1930
282,1931
283,1931
284,1931
285,1931
286,1930
287,1932
288,1932
289,1932
290,1930
291,1930
292,1930
293,1942
294,1934
295,1932
296,1933
297,1933
298,1935
299,1937
300,1939
301,1939
302,1931
303,1933
304,1935
305,1934
306,1934
307,1934
308,1933
309,1935
310,1935
311,1935
312,1934
313,1933
314,1932
315,1932
316,1934
317,1933
318,1931
319,1931
320,1932
321,1932
322,1933
323,1938
324,1938
325,1935
326,1940
327,1932
328,1932
329,1931
330,1931
331,1930
332,1939
333,1939
334,1932
335,1929
336,1933
337,1933
338,1934
339,1932
340,1931
341,1930
342,1930
343,1932
344,1930
345,1931
346,1931
347,1933
348,1931
349,1930
350,1933
351,1933
352,1931
353,1931
354,1933
355,1933
356,1937
357,1932
358,1931
359,1929
360,1929
361,1933
362,1929
363,1929
364,1928
365,1928
366,1932
367,1932
368,1932
369,1932
370,1930
371,1932
372,1931
373,1929
374,1929
375,1930
376,1939
377,1932
378,1932
379,1939
380,1931
381,1932
382,1930
383,1930
384,1930
385,1932
386,1936
387,1936
388,1935
389,1934
390,1933
391,1932
392,1932
393,1935
394,1939
395,1934
396,1934
397,1933
398,1934
399,1933
400,1933
401,1933
402,1934
403,1937
404,1951
405,1951
406,1941
407,1940
408,1933
409,1933
410,1933
411,1934
412,1936
413,1932
414,1932
415,1933
416,1933
417,1931
418,1932
419,1932
420,1948
421,3828
422,4592
423,4727
424,4760
425,4761
426,4763
427,4765
428,4762
429,4763
430,4761
431,4764
432,4763
433,4763
434,4760
435,4759
436,4762
437,4767
438,4765
439,4758
440,4760
441,4759
442,4757
443,4760
444,4766
445,4766
446,4760
447,4758
448,4761
449,4764
450,4767
451,4772
452,4764
453,4761
454,4760
455,4761
456,4761
457,4761
458,4765
459,4760
460,4762
461,4760
462,4765
463,4759
464,4757
465,4766
466,4766
467,4766
468,4763
469,4761
470,4761
471,4764
472,4764
473,4767
474,4766
475,4771
476,4769
477,4764
478,4763
479,4773
480,4772
481,4774
482,4772
483,4768
484,4772
485,4772
486,4772
487,4769
488,4767
489,4765
490,4771
491,4772
492,4769
493,4771
494,4769
495,4770
496,4767
497,4769
498,4766
499,4763
500,4763
501,4765
502,4774
503,4772
504,4771
505,4769
506,4767
507,4770
508,4769
509,4763
510,4762
511,4766
512,4768
513,4769
514,4762
515,4759
516,4760
517,4761
518,4761
519,4764
520,4766
521,4767
522,4768
523,4762
524,4762
525,4762
526,4763
527,4764
528,4763
529,4763
530,4764
531,4771
532,4764
533,4761
534,4763
535,4762
536,4763
537,4770
538,4765
539,4765
540,4765
541,4765
542,4767
543,4770
544,4771
545,4764
546,4766
547,4770
548,4765
549,4769
550,4768
551,4767
552,4767
553,4766
554,4767
555,4768
556,4770
557,4770
558,4770
559,4769
560,4772
561,4772
562,4769
563,4766
564,4773
565,4772
566,4770
567,4769
568,4769
569,4771
570,4763
571,4760
572,4765
573,4766
574,4769
575,4772
576,4770
577,4764
578,4770
579,4771
580,4774
581,4772
582,4772
583,4772
584,4770
585,4772
586,4771
587,4776
588,4774
589,4774
590,4771
591,4773
592,4778
593,4771
594,4773
595,4773
596,4773
597,4772
598,4772
599,4772
600,4771
601,4771
602,4773
603,4776
604,4780
605,4771
606,4776
607,4774
608,4775
609,4777
610,4774
611,4774
612,4778
613,4775
614,4771
615,4770
616,4770
617,4773
618,4775
619,4773
620,4771
621,4776
622,4775
623,4774
624,4774
625,4774
626,4774
627,4779
628,4773
629,4770
630,4768
631,4772
632,4773
633,4771
634,4769
635,4768
636,4772
637,4769
638,4771
639,4770
640,4773
641,4775
642,4772
643,4772
644,4772
645,4771
646,4768
647,4770
648,4775
649,4772
650,4771
651,4771
652,4771
653,4774
654,4772
655,4771
656,4771
657,4774
658,4774
659,4770
660,4773
661,4771
662,4773
663,4773
664,4769
665,4767
666,4767
667,4768
668,4771
669,4773
670,4771
671,4772
672,4772
673,4772
674,4775
675,4773
676,4771
677,4773
678,4768
679,4769
680,4767
681,4769
682,4765
683,4769
684,4769
685,4772
686,4771
687,4771
688,4771
689,4771
690,4768
691,4762
692,4766
693,4772
694,4769
695,4769
696,4762
697,4762
698,4761
699,4760
700,4765
701,4769
702,4767
703,4767
704,4767
705,4764
706,4765
707,4766
708,4761
709,4764
710,4764
711,4766
712,4763
713,4766
714,4761
715,4767
716,4772
717,4768
718,4769
719,4769
720,4934
721,5888
722,6123
723,6175
724,6189
725,6196
726,6198
727,6195
728,6197
729,6196
730,6196
731,6196
732,6195
733,6198
734,6198
735,6197
736,6201
737,6198
738,6199
739,6198
740,6200
741,6205
742,6205
743,6203
744,6203
745,6205
746,6206
747,6208
748,6212
749,6210
750,6213
751,6212
752,6205
753,6207
754,6210
755,6210
756,6203
757,6210
758,6205
759,6204
760,6208
761,6210
762,6211
763,6203
764,6205
765,6207
766,6204
767,6204
768,6203
769,6211
770,6208
771,6203
772,6203
773,6204
774,6211
775,6213
776,6209
777,6206
778,6210
779,6210
780,6207
781,6206
782,6205
783,6211
784,6206
785,6206
786,6207
787,6208
788,6204
789,6207
790,6213
791,6213
792,6212
793,6214
794,6213
795,6211
796,6208
797,6213
798,6212
799,6211
800,6208
801,6209
802,6213
803,6212
804,6212
805,6205
806,6206
807,6211
808,6208
809,6204
810,6206
811,6209
812,6211
813,6209
814,6208
815,6211
816,6211
817,6203
818,6210
819,6203
820,6200
821,6201
822,6205
823,6207
824,6208
825,6211
826,6204
827,6211
828,6211
829,6202
830,6201
831,6200
832,6201
833,6201
834,6204
835,6207
836,6207
837,6205
838,6203
839,6206
840,6206
841,6206
842,6205
843,6205
844,6204
845,6205
846,6211
847,6207
848,6205
849,6209
850,6212
851,6213
852,6213
853,6210
854,6216
855,6217
856,6217
857,6218
858,6217
859,6217
860,6217
861,6217
862,6220
863,6217
864,6217
865,6217
866,6217
867,6215
868,6217
869,6219
870,6217
871,6220
872,6216
873,6216
874,6219
875,6221
876,6218
877,6218
878,6220
879,6221
880,6218
881,6221
882,6224
883,6220
884,6222
885,6223
886,6223
887,6222
888,6224
889,6222
890,6222
891,6222
892,6222
893,6221
894,6222
895,6224
896,6223
897,6224
898,6224
899,6223
900,6220
901,6223
902,6223
903,6223
904,6224
905,6222
906,6222
907,6220
908,6224
909,6222
910,6224
911,6225
912,6222
913,6224
914,6225
915,6226
916,6226
917,6225
918,6226
919,6226
920,6227
921,6227
922,6227
923,6226
924,6224
925,6225
926,6226
927,6228
928,6228
929,6229
930,6227
931,6223
932,6222
933,6223
934,6226
935,6224
936,6226
937,6229
938,6230
939,6233
940,6231
941,6231
942,6225
943,6225
944,6225
945,6228
946,6224
947,6223
948,6225
949,6224
950,6224
951,6227
952,6226
953,6231
954,6231
955,6232
956,6234
957,6236
958,6238
959,6231
960,6240
961,6239
962,6240
963,6236
964,6240
965,6244
966,6240
967,6240
968,6240
969,6244
970,6240
971,6240
972,6241
973,6241
974,6245
975,6244
976,6243
977,6242
978,6241
979,6240
980,6245
