timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
353444162,15.9162,15.903227,0.5208,0.38256916,194.62323,0.8906177,1.0178689,4,1,1,0,0
353948970,15.785,15.798736,3.3604,2.6601303,195.29015,0.86323476,1.0224426,4,1,1,0,0
354453751,15.5144005,15.768863,3.0628,2.9717474,195.7368,0.8601427,1.0229616,4,1,1,0,0
354945768,15.8096,15.748807,3.3851998,3.1305854,196.17937,0.8578288,1.0233504,4,1,1,0,0
355451374,15.4816,15.744038,2.9387999,3.199841,196.63771,0.8596405,1.023046,4,1,1,0,0
355956170,15.7686,15.7262945,3.2612,3.2110739,197.0892,0.8552066,1.0237913,4,1,1,0,0
356449726,15.703,15.716586,3.0876,3.222347,197.5362,0.8530097,1.024161,4,1,1,0,0
356953037,15.7112,15.67909,3.2116,3.1879983,197.97786,0.8396261,1.026419,4,1,1,0,0
357457759,15.6292,15.6808195,3.596,3.2383988,198.43884,0.84097147,1.0261916,4,1,1,0,0
357949753,15.6046,15.663296,3.2736,3.227962,198.87816,0.8346695,1.0272578,4,1,1,0,0
358454556,15.744,15.67181,3.1868,3.2478733,199.3344,0.83824015,1.0266534,4,1,1,0,0
358959460,15.842401,15.667207,3.1992,3.2485068,199.78915,0.8366631,1.0269203,4,1,1,0,0
359452126,15.4816,15.655151,3.0256,3.2016962,200.22163,0.8321502,1.0276847,4,1,1,0,0
359956246,15.4898,15.661413,3.1868,3.2042208,200.67232,0.83464384,1.0272621,4,1,1,0,0
360460955,15.4078,15.643774,3.968,3.4437392,201.1715,0.8321058,1.0276922,4,1,1,0,0
360952963,15.211,15.607516,5.208,4.193393,201.81451,0.83094794,1.0278884,4,1,1,0,0
361458611,15.5554,15.55743,6.4232,5.0576835,202.60754,0.8287933,1.028254,4,1,1,0,0
361963600,14.9978,15.495434,6.5596,6.0160728,203.5428,0.82261497,1.0293034,4,1,1,0,0
