timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
353446955,-0.0,0.0,1.5667436,0.0,0.7085382,-0.0,0.0,0.7056725,0.0,-1.0,1,0,0,0,0,0,0
353547149,-0.0,0.0,1.5645255,0.0,0.70932037,-0.0,0.0,0.70488626,0.0,-1.0,1,0,0,0,0,0,0
353647208,-0.0,0.0,1.566055,0.0,0.70878106,-0.0,0.0,0.7054285,0.0,-1.0,1,0,0,0,0,0,0
353747324,-0.0,0.0,1.5654796,0.0,0.708984,-0.0,0.0,0.7052246,0.0,-1.0,1,0,0,0,0,0,0
353857650,-0.0,0.0,1.5666857,0.0,0.7085586,-0.0,0.0,0.70565194,0.0,-1.0,1,0,0,0,0,0,0
353957613,-0.0,0.0,1.5671772,0.0,0.70838517,-0.0,0.0,0.70582604,0.0,-1.0,1,0,0,0,0,0,0
354057704,-0.0,0.0,1.5669173,0.0,0.7084769,-0.0,0.0,0.705734,0.0,-1.0,1,0,0,0,0,0,0
354157670,-0.0,0.0,1.566483,0.0,0.7086301,-0.0,0.0,0.7055802,0.0,-1.0,1,0,0,0,0,0,0
354257837,-0.0,0.0,1.5663127,0.0,0.7086902,-0.0,0.0,0.7055198,0.0,-1.0,1,0,0,0,0,0,0
354357884,-0.0,0.0,1.5663986,0.0,0.7086599,-0.0,0.0,0.70555025,0.0,-1.0,1,0,0,0,0,0,0
354458006,-0.0,0.0,1.5665191,0.0,0.7086174,-0.0,0.0,0.70559293,0.0,-1.0,1,0,0,0,0,0,0
354567770,-0.0,0.0,1.5664585,0.0,0.7086388,-0.0,0.0,0.7055715,0.0,-1.0,1,0,0,0,0,0,0
354667920,-0.0,0.0,1.566349,0.0,0.7086774,-0.0,0.0,0.70553267,0.0,-1.0,1,0,0,0,0,0,0
354768167,-0.0,0.0,1.5663153,0.0,0.7086893,-0.0,0.0,0.70552075,0.0,-1.0,1,0,0,0,0,0,0
354868045,-0.0,0.0,1.5662773,0.0,0.7087027,-0.0,0.0,0.7055073,0.0,-1.0,1,0,0,0,0,0,0
354968249,-0.0,0.0,1.5662899,0.0,0.7086983,-0.0,0.0,0.70551175,0.0,-1.0,1,0,0,0,0,0,0
355068111,-0.0,0.0,1.5661954,0.0,0.7087316,-0.0,0.0,0.70547825,0.0,-1.0,1,0,0,0,0,0,0
355168191,-0.0,0.0,1.5660347,0.0,0.7087883,-0.0,0.0,0.70542127,0.0,-1.0,1,0,0,0,0,0,0
355278207,-0.0,0.0,1.5659573,0.0,0.7088156,-0.0,0.0,0.70539385,0.0,-1.0,1,0,0,0,0,0,0
355378318,-0.0,0.0,1.5659525,0.0,0.70881724,-0.0,0.0,0.7053922,0.0,-1.0,1,0,0,0,0,0,0
355478354,-0.0,0.0,1.5659195,0.0,0.7088289,-0.0,0.0,0.70538044,0.0,-1.0,1,0,0,0,0,0,0
355578404,-0.0,0.0,1.5658584,0.0,0.70885044,-0.0,0.0,0.7053588,0.0,-1.0,1,0,0,0,0,0,0
355678433,-0.0,0.0,1.5658305,0.0,0.7088603,-0.0,0.0,0.7053489,0.0,-1.0,1,0,0,0,0,0,0
355778667,-0.0,0.0,1.5657896,0.0,0.7088747,-0.0,0.0,0.7053344,0.0,-1.0,1,0,0,0,0,0,0
355878750,-0.0,0.0,1.5657161,0.0,0.70890063,-0.0,0.0,0.7053084,0.0,-1.0,1,0,0,0,0,0,0
355988957,-0.0,0.0,1.5656424,0.0,0.7089266,-0.0,0.0,0.7052822,0.0,-1.0,1,0,0,0,0,0,0
356089282,-0.0,0.0,1.5656234,0.0,0.7089333,-0.0,0.0,0.70527554,0.0,-1.0,1,0,0,0,0,0,0
356189606,-0.0,0.0,1.5655771,0.0,0.7089496,-0.0,0.0,0.7052591,0.0,-1.0,1,0,0,0,0,0,0
356289201,-0.0,0.0,1.565488,0.0,0.70898104,-0.0,0.0,0.7052275,0.0,-1.0,1,0,0,0,0,0,0
356389271,-0.0,0.0,1.5654289,0.0,0.7090019,-0.0,0.0,0.7052066,0.0,-1.0,1,0,0,0,0,0,0
356489743,-0.0,0.0,1.5653864,0.0,0.70901686,-0.0,0.0,0.7051915,0.0,-1.0,1,0,0,0,0,0,0
356590005,-0.0,0.0,1.56536,0.0,0.7090262,-0.0,0.0,0.70518214,0.0,-1.0,1,0,0,0,0,0,0
356689702,-0.0,0.0,1.5653261,0.0,0.70903814,-0.0,0.0,0.7051701,0.0,-1.0,1,0,0,0,0,0,0
356800002,-0.0,0.0,1.5653626,0.0,0.70902526,-0.0,0.0,0.705183,0.0,-1.0,1,0,0,0,0,0,0
356900070,-0.0,0.0,1.5653421,0.0,0.70903254,-0.0,0.0,0.70517576,0.0,-1.0,1,0,0,0,0,0,0
356999810,-0.0,0.0,1.5652323,0.0,0.7090712,-0.0,0.0,0.70513684,0.0,-1.0,1,0,0,0,0,0,0
357099946,-0.0,0.0,1.5652004,0.0,0.7090824,-0.0,0.0,0.7051256,0.0,-1.0,1,0,0,0,0,0,0
357200270,-0.0,0.0,1.5651668,0.0,0.7090943,-0.0,0.0,0.70511365,0.0,-1.0,1,0,0,0,0,0,0
357300056,-0.0,0.0,1.5651596,0.0,0.70909685,-0.0,0.0,0.7051111,0.0,-1.0,1,0,0,0,0,0,0
357400130,-0.0,0.0,1.5651132,0.0,0.70911324,-0.0,0.0,0.70509464,0.0,-1.0,1,0,0,0,0,0,0
357510862,-0.0,0.0,1.5650327,0.0,0.70914155,-0.0,0.0,0.7050661,0.0,-1.0,1,0,0,0,0,0,0
357610832,-0.0,0.0,1.5649382,0.0,0.70917493,-0.0,0.0,0.7050326,0.0,-1.0,1,0,0,0,0,0,0
357710652,-0.0,0.0,1.5649148,0.0,0.70918316,-0.0,0.0,0.7050243,0.0,-1.0,1,0,0,0,0,0,0
357811173,-0.0,0.0,1.5648996,0.0,0.7091885,-0.0,0.0,0.7050189,0.0,-1.0,1,0,0,0,0,0,0
357910700,-0.0,0.0,1.5648779,0.0,0.70919615,-0.0,0.0,0.7050112,0.0,-1.0,1,0,0,0,0,0,0
358011138,-0.0,0.0,1.5648978,0.0,0.7091892,-0.0,0.0,0.7050183,0.0,-1.0,1,0,0,0,0,0,0
358111243,-0.0,0.0,1.5648569,0.0,0.7092036,-0.0,0.0,0.70500374,0.0,-1.0,1,0,0,0,0,0,0
358221080,-0.0,0.0,1.5647968,0.0,0.70922476,-0.0,0.0,0.70498246,0.0,-1.0,1,0,0,0,0,0,0
358320908,-0.0,0.0,1.5646815,0.0,0.70926535,-0.0,0.0,0.7049416,0.0,-1.0,1,0,0,0,0,0,0
358421129,-0.0,0.0,1.5645103,0.0,0.70932573,-0.0,0.0,0.70488083,0.0,-1.0,1,0,0,0,0,0,0
358521215,-0.0,0.0,1.5644917,0.0,0.7093323,-0.0,0.0,0.7048743,0.0,-1.0,1,0,0,0,0,0,0
358621248,-0.0,0.0,1.5644931,0.0,0.7093318,-0.0,0.0,0.70487475,0.0,-1.0,1,0,0,0,0,0,0
358721287,-0.0,0.0,1.5643903,0.0,0.709368,-0.0,0.0,0.7048383,0.0,-1.0,1,0,0,0,0,0,0
358821329,-0.0,0.0,1.5642805,0.0,0.70940673,-0.0,0.0,0.70479935,0.0,-1.0,1,0,0,0,0,0,0
358931596,-0.0,0.0,1.564262,0.0,0.70941323,-0.0,0.0,0.7047928,0.0,-1.0,1,0,0,0,0,0,0
359031729,-0.0,0.0,1.5642225,0.0,0.7094272,-0.0,0.0,0.70477873,0.0,-1.0,1,0,0,0,0,0,0
359131787,-0.0,0.0,1.5641814,0.0,0.7094416,-0.0,0.0,0.7047642,0.0,-1.0,1,0,0,0,0,0,0
359231963,-0.0,0.0,1.5641319,0.0,0.7094591,-0.0,0.0,0.7047466,0.0,-1.0,1,0,0,0,0,0,0
359331928,-0.0,0.0,1.5640773,0.0,0.7094783,-0.0,0.0,0.70472723,0.0,-1.0,1,0,0,0,0,0,0
359432188,-0.0,0.0,1.5640185,0.0,0.70949906,-0.0,0.0,0.7047064,0.0,-1.0,1,0,0,0,0,0,0
359531689,-0.0,0.0,1.563986,0.0,0.7095105,-0.0,0.0,0.70469487,0.0,-1.0,1,0,0,0,0,0,0
359641831,-0.0,0.0,1.5639315,0.0,0.7095297,-0.0,0.0,0.70467556,0.0,-1.0,1,0,0,0,0,0,0
359741917,-0.0,0.0,1.5638337,0.0,0.70956415,-0.0,0.0,0.70464087,0.0,-1.0,1,0,0,0,0,0,0
359841996,-0.0,0.0,1.5638258,0.0,0.70956695,-0.0,0.0,0.70463806,0.0,-1.0,1,0,0,0,0,0,0
