timestamp,load,ram_usage
353228123,0.358686,0.7374429
354229265,0.453259,0.7376444
355229993,0.39139602,0.7376444
356231297,0.405403,0.7376444
357231993,0.407258,0.7376444
358232993,0.402329,0.7376444
359234027,0.392444,0.7376444
360235218,0.406492,0.7376444
361236117,0.406971,0.7376444
362237117,0.409908,0.7376444
363238062,0.407739,0.7376444
364239020,0.402617,0.7376444
365240117,0.40542302,0.7376444
366241231,0.409719,0.7376444
367242117,0.407694,0.7376444
368242993,0.406564,0.7376444
369244411,0.393896,0.7376444
370245117,0.40406302,0.7376444
371245993,0.398066,0.7376444
372247161,0.39837,0.7376444
373248554,0.397271,0.7376444
374250117,0.39161,0.7376444
375251561,0.38812602,0.7376444
376253536,0.394855,0.7376444
377254726,0.397773,0.7376444
378255951,0.397187,0.7376444
379256580,0.38412,0.7376444
380257117,0.393928,0.7376444
381259492,0.399025,0.7376444
382260413,0.394694,0.7376444
383261062,0.393912,0.7376444
384262210,0.39157,0.7376444
385263186,0.395121,0.7376444
386264110,0.39082,0.7376444
387265326,0.389195,0.7376444
388266117,0.395994,0.7376444
389267497,0.39187,0.7376444
390269267,0.385769,0.7376444
391270018,0.395269,0.7376444
392271221,0.392532,0.7376444
393272489,0.400173,0.7376444
394273040,0.387273,0.7376444
395274148,0.38362,0.7376444
396275579,0.397796,0.7376444
397274993,0.402857,0.7376444
398276135,0.396403,0.7376444
399276906,0.385037,0.7376444
400278863,0.39804,0.7376444
401280455,0.399903,0.7376444
402280993,0.387795,0.7376444
403281993,0.392969,0.7376444
404282993,0.401641,0.7376444
405283993,0.384138,0.7376444
406285593,0.393458,0.7376444
407286209,0.391324,0.7376444
408287744,0.39805,0.7376444
409288590,0.391737,0.7376444
410289346,0.38847,0.7376444
411289993,0.390142,0.7376444
412290993,0.398343,0.7376444
413291186,0.393475,0.7376444
414291993,0.395115,0.7376444
415293173,0.389657,0.7376444
416293993,0.399161,0.7376444
417294993,0.389796,0.7376444
418296159,0.391257,0.7376444
419297110,0.395385,0.7376444
420298048,0.39672,0.7376444
421299201,0.394383,0.7376444
422300077,0.39198,0.7376444
423300993,0.392987,0.7376444
424302323,0.394418,0.7376444
425303252,0.384053,0.7376444
426304508,0.393829,0.7376444
427306409,0.392773,0.7376444
428307102,0.399052,0.7376444
429308579,0.386038,0.7376444
430308993,0.391709,0.7376444
431310088,0.400023,0.7376444
432311615,0.393181,0.7376444
433312468,0.389094,0.7376444
434312993,0.394557,0.7376444
435314119,0.391816,0.7376444
436314993,0.394146,0.7376444
437315993,0.388817,0.7376444
438317117,0.396932,0.7376444
439318118,0.397899,0.7376444
440320072,0.391388,0.7376444
441321126,0.390535,0.7376444
442322108,0.39141,0.7376444
443323194,0.398173,0.7376444
444324338,0.392373,0.7376444
445325093,0.400841,0.7376444
446326117,0.38852,0.7376444
447326993,0.393308,0.7376444
448328209,0.386351,0.7376444
449329020,0.390477,0.7376444
450329090,0.395411,0.7376444
451330353,0.397406,0.7376444
452331242,0.389968,0.7376444
453332027,0.392688,0.7376444
454333425,0.395271,0.7376444
455334110,0.385198,0.7376444
456335919,0.389352,0.7376444
457337346,0.394996,0.7376444
458339244,0.399407,0.7376444
459340063,0.387418,0.7376444
460340424,0.395294,0.7376444
461341173,0.39527,0.7376444
462342490,0.40355,0.7376444
463343238,0.383056,0.7376444
464344047,0.391612,0.7376444
465345269,0.408539,0.7376444
466536569,0.6213,0.7376444
