timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
353447877,-0.0045866566,-0.0051029706,0.025909781,0.70848703,0.004600804,0.013156312,0.70558625,0.0,0.0,0.0,0.0,0
353479879,-0.005425788,0.029095348,0.08062645,0.7086547,0.004609058,0.013217225,0.7054166,0.0,0.0,0.0,0.0,0
353511877,-0.034104615,0.013682346,0.00258876,0.70896256,0.0045370376,0.01305055,0.7051108,0.0,0.0,0.0,0.0,0
353543876,-0.017123893,-0.0071777673,-0.0051493323,0.7093051,0.004631458,0.013232196,0.7047622,0.0,0.0,0.0,0.0,0
353576677,0.024959885,0.017471805,0.14718957,0.7085306,0.0046028607,0.013221474,0.7055413,0.0,0.0,0.0,0.0,0
353604677,0.0076418417,0.001307927,0.036478974,0.7074944,0.0045454204,0.013192772,0.70658123,0.0,0.0,0.0,0.0,0
353636677,0.022424951,-0.004475035,-0.14064945,0.7084784,0.004605609,0.013270105,0.70559275,0.0,0.0,0.0,0.0,0
353668677,-0.023929568,0.0041404217,0.07535124,0.7088636,0.004607061,0.013140924,0.70520824,0.0,0.0,0.0,0.0,0
353700677,-0.01778924,0.008163251,0.021799754,0.70803297,0.004465896,0.01320227,0.70604193,0.0,0.0,0.0,0.0,0
353732677,0.043574914,-0.018960169,-0.098421484,0.70885485,0.0045839106,0.013228524,0.70521545,0.0,0.0,0.0,0.0,0
353764677,-0.034148652,0.006527804,0.095657155,0.70856893,0.0045241807,0.013195458,0.70550376,0.0,0.0,0.0,0.0,0
353796686,0.012968186,-0.0063911956,-0.046597853,0.7083089,0.004523491,0.013190665,0.70576495,0.0,0.0,0.0,0.0,0
353828677,-0.004892354,0.0147067625,-0.008078343,0.70888746,0.004569188,0.013198784,0.7051833,0.0,0.0,0.0,0.0,0
353856677,-0.03165438,0.008623276,0.076495096,0.70841336,0.004487137,0.013189071,0.7056604,0.0,0.0,0.0,0.0,0
353888679,0.01704776,-0.010063757,-0.057672214,0.7084831,0.0045524715,0.013220514,0.70558935,0.0,0.0,0.0,0.0,0
353920677,-0.02262444,0.009424143,0.033800103,0.7087927,0.0044932296,0.013229058,0.7052786,0.0,0.0,0.0,0.0,0
353952677,0.014245197,-0.011408584,0.013753615,0.70837057,0.0045389547,0.013223023,0.70570236,0.0,0.0,0.0,0.0,0
353984677,-0.021707539,0.0089909695,-0.024084467,0.7086611,0.0045017935,0.013232004,0.7054107,0.0,0.0,0.0,0.0,0
354016699,0.015851913,-0.010577555,0.028951155,0.70863163,0.00459252,0.013229232,0.70543975,0.0,0.0,0.0,0.0,0
354048677,-0.016400404,0.008674305,0.0019970774,0.7084273,0.004440876,0.013225942,0.70564586,0.0,0.0,0.0,0.0,0
354080677,0.016892472,-0.009823797,-0.02033061,0.70872647,0.0045440174,0.013222965,0.70534486,0.0,0.0,0.0,0.0,0
354108678,-0.020664532,0.009590819,0.025187727,0.70856714,0.0044959523,0.013213488,0.7055054,0.0,0.0,0.0,0.0,0
354140677,0.019216664,-0.0058248527,-0.02142086,0.7085196,0.004488129,0.013219541,0.7055531,0.0,0.0,0.0,0.0,0
354172677,-0.022573026,0.013549338,0.00086878426,0.70869976,0.0045219758,0.013212846,0.705372,0.0,0.0,0.0,0.0,0
354204677,0.025688024,-0.012062549,0.0064366013,0.70852405,0.004520588,0.013209142,0.7055486,0.0,0.0,0.0,0.0,0
354236677,-0.015921142,0.008844918,-0.016968194,0.70863545,0.0044727055,0.013198977,0.7054372,0.0,0.0,0.0,0.0,0
354268677,0.030245734,-0.018705543,0.006589966,0.70864916,0.0045506284,0.01323861,0.7054222,0.0,0.0,0.0,0.0,0
