timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
353448021,353447877,-0.023992412,-0.011513326,-0.0017283129,0.0,0.0,0.0,0.0,-1.0
353552014,353551877,-0.01803555,-0.012740532,-1.645892e-05,0.0,0.0,0.0,0.0,-1.0
353652814,353652677,-0.033585317,-0.012562901,0.02049933,0.0,0.0,0.0,0.0,-1.0
353752814,353752677,-0.021502208,-0.01690358,-0.0018018874,0.0,0.0,0.0,0.0,-1.0
353856813,353856677,-0.024070814,-0.014948886,-0.012940622,0.0,0.0,0.0,0.0,-1.0
353956809,353956681,-0.02831574,-0.013614598,-0.005223967,0.0,0.0,0.0,0.0,-1.0
354056840,354056712,-0.028854756,-0.009498456,0.0027567935,0.0,0.0,0.0,0.0,-1.0
354160814,354160677,-0.023773706,-0.0132681,0.003960334,0.0,0.0,0.0,0.0,-1.0
354260816,354260678,-0.023912702,-0.011062783,-0.0002799193,0.0,0.0,0.0,0.0,-1.0
354361620,354361477,-0.027059363,-0.011309109,-0.0027498384,0.0,0.0,0.0,0.0,-1.0
354465611,354465477,-0.020445319,-0.013797471,-0.0017543525,0.0,0.0,0.0,0.0,-1.0
354565615,354565477,-0.019954624,-0.012294873,-5.3628813e-05,0.0,0.0,0.0,0.0,-1.0
354665617,354665477,-0.022568846,-0.012248393,-3.140514e-05,0.0,0.0,0.0,0.0,-1.0
354769617,354769477,-0.02065298,-0.012967989,-0.00074438046,0.0,0.0,0.0,0.0,-1.0
354869615,354869477,-0.01910428,-0.012708925,-0.0015773742,0.0,0.0,0.0,0.0,-1.0
354969615,354969477,-0.017594006,-0.01351178,-0.0014889059,0.0,0.0,0.0,0.0,-1.0
355073616,355073477,-0.023434846,-0.011536784,-0.00069991086,0.0,0.0,0.0,0.0,-1.0
355175219,355175077,-0.025409704,-0.010880099,-0.0005328703,0.0,0.0,0.0,0.0,-1.0
355275209,355275077,-0.02296435,-0.011945726,-0.0012662086,0.0,0.0,0.0,0.0,-1.0
355379230,355379077,-0.03091291,-0.011733911,-0.00043913862,0.0,0.0,0.0,0.0,-1.0
355479213,355479078,-0.030011948,-0.009203251,-0.00069298403,0.0,0.0,0.0,0.0,-1.0
355579225,355579078,-0.027898503,-0.012129745,-0.0010849115,0.0,0.0,0.0,0.0,-1.0
355680058,355679892,-0.025640368,-0.012470304,-0.0013685513,0.0,0.0,0.0,0.0,-1.0
355784062,355783912,-0.030038362,-0.01217526,-0.0006662475,0.0,0.0,0.0,0.0,-1.0
355884018,355883877,-0.027731113,-0.012359583,-0.0004268124,0.0,0.0,0.0,0.0,-1.0
355988016,355987877,-0.024326105,-0.011557119,-0.00071033183,0.0,0.0,0.0,0.0,-1.0
356088017,356087877,-0.02422977,-0.013395252,-0.001255311,0.0,0.0,0.0,0.0,-1.0
356188019,356187877,-0.02534179,-0.012095303,-0.00073908275,0.0,0.0,0.0,0.0,-1.0
356292027,356291878,-0.017615777,-0.013511064,-0.0012974789,0.0,0.0,0.0,0.0,-1.0
356392022,356391877,-0.016160155,-0.015752949,-0.0009430619,0.0,0.0,0.0,0.0,-1.0
356492957,356492677,-0.017197415,-0.013059701,-0.00016703825,0.0,0.0,0.0,0.0,-1.0
356596814,356596677,-0.013435679,-0.014962056,-0.0010457466,0.0,0.0,0.0,0.0,-1.0
356696812,356696677,-0.016207356,-0.014356298,-0.00175926,0.0,0.0,0.0,0.0,-1.0
356796864,356796677,-0.015441838,-0.013984652,-0.0013618831,0.0,0.0,0.0,0.0,-1.0
356900818,356900677,-0.02047133,-0.013505304,-0.00093444734,0.0,0.0,0.0,0.0,-1.0
357000814,357000677,-0.01579656,-0.014182661,-0.00075829506,0.0,0.0,0.0,0.0,-1.0
357104824,357104677,-0.029596386,-0.012863835,-0.0009931104,0.0,0.0,0.0,0.0,-1.0
357204812,357204677,-0.025149774,-0.013570696,-0.0012898195,0.0,0.0,0.0,0.0,-1.0
357305618,357305477,-0.021319026,-0.010578012,-0.0010428767,0.0,0.0,0.0,0.0,-1.0
357405612,357405477,-0.021433,-0.013783416,-0.00065630546,0.0,0.0,0.0,0.0,-1.0
357509676,357509525,-0.024974229,-0.011509601,-0.0006702842,0.0,0.0,0.0,0.0,-1.0
357609632,357609477,-0.024404163,-0.0112118,-0.00058717426,0.0,0.0,0.0,0.0,-1.0
357713636,357713477,-0.023672443,-0.011206143,-0.0010086938,0.0,0.0,0.0,0.0,-1.0
357813622,357813478,-0.02238103,-0.012384629,-0.0010249697,0.0,0.0,0.0,0.0,-1.0
357913616,357913477,-0.027087387,-0.011882994,-0.0007831363,0.0,0.0,0.0,0.0,-1.0
358014426,358014277,-0.03411442,-0.0120861055,-0.00017917041,0.0,0.0,0.0,0.0,-1.0
358118554,358118307,-0.019565586,-0.012271392,-0.00028011913,0.0,0.0,0.0,0.0,-1.0
358218414,358218277,-0.031456828,-0.013145131,-0.00023437657,0.0,0.0,0.0,0.0,-1.0
358322421,358322277,-0.011284311,-0.013013297,-0.00062214956,0.0,0.0,0.0,0.0,-1.0
358422418,358422278,-0.020464778,-0.013107257,-0.00061108306,0.0,0.0,0.0,0.0,-1.0
358522430,358522290,-0.025909659,-0.016890898,-0.00058184407,0.0,0.0,0.0,0.0,-1.0
358626418,358626277,-0.017639933,-0.014324996,-0.0012785838,0.0,0.0,0.0,0.0,-1.0
358726412,358726277,-0.02141625,-0.01649491,3.6603633e-05,0.0,0.0,0.0,0.0,-1.0
358827222,358827083,-0.023893433,-0.017134594,-0.0002841132,0.0,0.0,0.0,0.0,-1.0
358931212,358931077,-0.023783002,-0.013373362,-0.00096488243,0.0,0.0,0.0,0.0,-1.0
359031208,359031077,-0.025640724,-0.01633034,-0.0010457315,0.0,0.0,0.0,0.0,-1.0
359131220,359131077,-0.02417318,-0.015566904,-0.00083488366,0.0,0.0,0.0,0.0,-1.0
359235223,359235077,-0.03117937,-0.014275484,-0.00024488408,0.0,0.0,0.0,0.0,-1.0
359335233,359335077,-0.031313825,-0.014599322,-0.00041667567,0.0,0.0,0.0,0.0,-1.0
359439228,359439077,-0.035733957,-0.014458316,-0.00016569604,0.0,0.0,0.0,0.0,-1.0
359540037,359539882,-0.038110413,-0.013851419,-0.00017528825,0.0,0.0,0.0,0.0,-1.0
359640041,359639890,-0.03321102,-0.011801111,-0.00013295982,0.0,0.0,0.0,0.0,-1.0
359740055,359739910,-0.028411508,-0.011158509,-0.00077649223,0.0,0.0,0.0,0.0,-1.0
359844075,359843911,-0.0317588,-0.013439204,0.00044351953,0.0,0.0,0.0,0.0,-1.0
359944070,359943877,-0.030642282,-0.01222532,0.0004499212,0.0,0.0,0.0,0.0,-1.0
360048014,360047877,-0.025140345,-0.015140395,0.00038679436,0.0,0.0,0.0,0.0,-1.0
360148036,360147878,-0.026142498,-0.012306429,-0.0005905956,0.012356408,0.0,0.0,0.0,-1.0
360248016,360247877,-0.027386263,-0.014066216,-0.0006420747,0.032106403,0.0,0.0,0.0,-1.0
360352823,360352677,-0.026639763,-0.01342079,-0.00061547983,0.047053654,0.0,0.0,0.0,-1.0
360452873,360452678,0.0054969974,-0.014343363,-0.0017681558,0.06381578,0.0,0.0,0.0,-1.0
360552871,360552681,0.019469919,-0.017494954,-0.0032759823,0.074165106,0.0,0.0,0.0,-1.0
360656817,360656677,-0.018914083,-0.014410961,-0.0012724786,0.08910895,0.0,0.0,0.0,-1.0
360756812,360756677,-0.012733345,-0.011433194,-0.0010817891,0.105941966,0.0,0.0,0.0,-1.0
360856820,360856677,-0.042661186,-0.016643044,0.00052947755,0.119417004,0.0,0.0,0.0,-1.0
360960832,360960677,-0.05153747,-0.009406969,0.0017862171,0.13026285,0.0,0.0,0.0,-1.0
361062405,361062277,-0.023928747,-0.01832344,-0.00033639374,0.14116006,0.0,0.0,0.0,-1.0
361162412,361162277,-0.049007535,-0.015074674,-0.00019316243,0.15378901,0.0,0.0,0.0,-1.0
361262405,361262277,-0.014389805,-0.013312694,7.695481e-05,0.16427515,0.0,0.0,0.0,-1.0
361366447,361366306,-0.026097797,-0.014826056,-0.0009848559,0.16953792,0.0,0.0,0.0,-1.0
361466419,361466277,-0.026851824,-0.009688765,0.0007385158,0.18333809,0.0,0.0,0.0,-1.0
361570414,361570277,-0.01126688,-0.01656985,-0.0001857413,0.18594621,0.0,0.0,0.0,-1.0
361671214,361671077,-0.013148956,-0.012283959,-0.0014331256,0.194155,0.0,0.0,0.0,-1.0
361771226,361771079,-0.01587053,-0.011583308,0.0014887752,0.20979665,0.0,0.0,0.0,-1.0
361875232,361875078,-0.043546908,-0.012924018,-0.0011641732,0.21876417,0.0,0.0,0.0,-1.0
361975216,361975077,-0.021644857,-0.015572584,-0.00023230429,0.22048713,0.0,0.0,0.0,-1.0
362075217,362075077,-0.027203137,-0.012572357,-0.00032433268,0.2249045,0.0,0.0,0.0,-1.0
362179247,362179077,-0.04263072,-0.013641506,0.0011409085,0.22845675,0.0,0.0,0.0,-1.0
362279230,362279077,-0.011873372,-0.019289149,-0.0020180072,0.22959211,0.0,0.0,0.0,-1.0
362379252,362379077,-0.054816015,-0.007823671,0.0024467753,0.2323265,0.0,0.0,0.0,-1.0
362484014,362483877,-0.045672085,-0.016388606,0.00038683703,0.23814197,0.0,0.0,0.0,-1.0
362584021,362583877,-0.022507224,-0.02172629,-0.0009105338,0.2396376,0.0,0.0,0.0,-1.0
362684020,362683877,-0.033967234,-0.019590633,0.0013845069,0.24249764,0.0,0.0,0.0,-1.0
362788022,362787877,-0.030876711,-0.020682123,-0.0014869508,0.24528554,0.0,0.0,0.0,-1.0
362888020,362887877,-0.037469637,-0.017594876,0.0016772588,0.24919924,0.0,0.0,0.0,-1.0
362988025,362987877,-0.034858458,-0.022743845,0.0011695183,0.2502476,0.0,0.0,0.0,-1.0
363092062,363091914,-0.049006976,-0.017834317,2.4098013e-05,0.25119308,0.0,0.0,0.0,-1.0
363192847,363192689,-0.024367634,-0.024334192,-0.00088885205,0.25169915,0.0,0.0,0.0,-1.0
363292842,363292681,-0.024376173,-0.025684282,0.0001864896,0.25738743,0.0,0.0,0.0,-1.0
