timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
353449280,353449280,7,255,0,0,0,1499,1504,1078,1897,1078,1499,898,29349,2051,6,0,52232,5390,0,0,14165,48,0,0,0,3
353642090,353642090,7,255,0,0,0,1499,1504,1078,1897,1078,1499,898,29349,2051,6,0,52232,5390,0,0,14165,48,0,0,0,3
353838082,353838082,7,255,0,0,0,1499,1504,1078,1644,1078,1499,898,29349,2051,6,0,52232,5390,0,0,14165,48,0,0,0,3
354034227,354034227,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,52232,5390,0,0,14165,48,0,0,0,3
354250071,354250071,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52232,5390,0,0,14165,48,0,0,0,3
354442888,354442888,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52232,5390,0,0,14165,48,0,0,0,3
354650889,354650889,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52232,5390,0,0,14165,48,0,0,0,3
354858883,354858883,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52232,5390,0,0,14165,48,0,0,0,3
355070866,355070866,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52232,5390,0,0,14165,48,0,0,0,3
355264721,355264721,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52232,5390,0,0,14165,48,0,0,0,3
355464493,355464493,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,52232,5390,0,0,14165,48,0,0,0,3
355664460,355664460,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52232,5390,0,0,14165,48,0,0,0,3
355881288,355881288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52232,5390,0,0,14165,48,0,0,0,3
356081291,356081291,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52232,5390,0,0,14165,48,0,0,0,3
