timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
353446331,0,0.0,0.0,0.528739,1.7437778,-0.70873135,0.0,0.0,0.0,0.0030816144,0.02454152,-0.004095534,-0.004095534,0.0,0.0,0.0,0.0,0.0,0.0,1.5667502,0.0,0.70873135,0.004095534,0.17800799,0.12633766,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353546440,0,0.0,0.0,0.53109914,1.7462789,-0.70999306,0.0,0.0,0.0,0.05572386,0.03762032,-0.02285932,-0.02285932,0.0,0.0,0.0,0.0,0.0,0.0,1.5645255,0.0,0.709993,0.02285932,0.19633323,0.13939087,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353646486,0,0.0,0.0,0.5377925,1.750591,-0.71243954,0.0,0.0,0.0,0.07223921,0.04823999,-0.025708564,-0.025708564,0.0,0.0,0.0,0.0,0.0,0.0,1.566055,0.0,0.7124395,0.025708564,0.2149011,0.15262166,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353746567,0,0.0,0.0,0.5450061,1.7557979,-0.7150104,0.0,0.0,0.0,0.07191435,0.058153912,-0.02538002,-0.02538002,0.0,0.0,0.0,0.0,0.0,0.0,1.5654796,0.0,0.7150104,0.02538002,0.23376095,0.16606468,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353856568,0,0.0,0.0,0.55294967,1.7629943,-0.71789134,0.0,0.0,0.0,0.072861396,0.07342414,-0.025822122,-0.025822122,0.0,0.0,0.0,0.0,0.0,0.0,1.5666857,0.0,0.71789134,0.025822122,0.2548449,0.1810973,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353956599,0,0.0,0.0,0.56014085,1.7702804,-0.72042906,0.0,0.0,0.0,0.06948517,0.07090243,-0.026634965,-0.026634965,0.0,0.0,0.0,0.0,0.0,0.0,1.5669932,0.0,0.72042906,0.026634965,0.2743558,0.19501181,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354056630,0,0.0,0.0,0.56712717,1.7778106,-0.723243,0.0,0.0,0.0,0.070724666,0.077445805,-0.027415063,-0.027415063,0.0,0.0,0.0,0.0,0.0,0.0,1.5669173,0.0,0.723243,0.027415063,0.29419848,0.20916592,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354156927,0,0.0,0.0,0.5741902,1.7852715,-0.72601825,0.0,0.0,0.0,0.0721252,0.07220143,-0.028777946,-0.028777946,0.0,0.0,0.0,0.0,0.0,0.0,1.566483,0.0,0.72601825,0.028777946,0.31443307,0.2236023,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354257055,0,0.0,0.0,0.58134836,1.7929163,-0.72879744,0.0,0.0,0.0,0.071804956,0.07603149,-0.027961642,-0.027961642,0.0,0.0,0.0,0.0,0.0,0.0,1.5663127,0.0,0.72879744,0.027961642,0.33497658,0.2382615,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354356976,0,0.0,0.0,0.58849174,1.8007057,-0.73171735,0.0,0.0,0.0,0.07272444,0.079153836,-0.030184763,-0.030184763,0.0,0.0,0.0,0.0,0.0,0.0,1.5663986,0.0,0.7317174,0.030184763,0.35582152,0.25313807,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354457025,0,0.0,0.0,0.59568524,1.80878,-0.7348953,0.0,0.0,0.0,0.071752325,0.08189812,-0.033076793,-0.033076793,0.0,0.0,0.0,0.0,0.0,0.0,1.5664426,0.0,0.7348952,0.033076793,0.377038,0.26828185,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354567138,0,0.0,0.0,0.603464,1.8177243,-0.7387543,0.0,0.0,0.0,0.07066353,0.08399043,-0.036268968,-0.036268968,0.0,0.0,0.0,0.0,0.0,0.0,1.5664585,0.0,0.7387543,0.036268968,0.4007877,0.28523585,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354667231,0,0.0,0.0,0.6106556,1.8261402,-0.7424116,0.0,0.0,0.0,0.07118045,0.084173076,-0.03839401,-0.03839401,0.0,0.0,0.0,0.0,0.0,0.0,1.566349,0.0,0.7424116,0.03839401,0.42273822,0.3009073,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354767304,0,0.0,0.0,0.61794555,1.8348289,-0.7461529,0.0,0.0,0.0,0.07090642,0.08795718,-0.036411162,-0.036411162,0.0,0.0,0.0,0.0,0.0,0.0,1.5663153,0.0,0.74615294,0.036411162,0.44502762,0.31682232,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354867337,0,0.0,0.0,0.62532514,1.8435,-0.7499784,0.0,0.0,0.0,0.07301762,0.088749826,-0.038916156,-0.038916156,0.0,0.0,0.0,0.0,0.0,0.0,1.5662773,0.0,0.7499785,0.038916156,0.46764958,0.33297628,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354967368,0,0.0,0.0,0.63282514,1.8523245,-0.75406116,0.0,0.0,0.0,0.0759227,0.09088146,-0.042689145,-0.042689145,0.0,0.0,0.0,0.0,0.0,0.0,1.5662899,0.0,0.75406116,0.042689145,0.49061045,0.3493736,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355067399,0,0.0,0.0,0.6403577,1.8613681,-0.7583865,0.0,0.0,0.0,0.07590523,0.08915321,-0.045056023,-0.045056023,0.0,0.0,0.0,0.0,0.0,0.0,1.5661954,0.0,0.75838643,0.045056023,0.51390857,0.36601302,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355167434,0,0.0,0.0,0.6477171,1.8706768,-0.7629047,0.0,0.0,0.0,0.068156734,0.10086223,-0.045005757,-0.045005757,0.0,0.0,0.0,0.0,0.0,0.0,1.5660347,0.0,0.76290464,0.045005757,0.5375425,0.3828935,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355277568,0,0.0,0.0,0.65521187,1.8818533,-0.76776075,0.0,0.0,0.0,0.06622643,0.099975355,-0.043546304,-0.043546304,0.0,0.0,0.0,0.0,0.0,0.0,1.5659187,0.0,0.76776075,0.043546304,0.5639469,0.40175405,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355377611,0,0.0,0.0,0.66151255,1.8922536,-0.77214813,0.0,0.0,0.0,0.059738643,0.111000404,-0.042428233,-0.042428233,0.0,0.0,0.0,0.0,0.0,0.0,1.5658841,0.0,0.7721482,0.042428233,0.58827853,0.4191352,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355477656,0,0.0,0.0,0.6671938,1.9035423,-0.7763395,0.0,0.0,0.0,0.057093687,0.112924665,-0.042897623,-0.042897623,0.0,0.0,0.0,0.0,0.0,0.0,1.5658636,0.0,0.7763395,0.042897623,0.6129381,0.43675154,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355577698,0,0.0,0.0,0.67277426,1.9152439,-0.78067,0.0,0.0,0.0,0.056245632,0.11721602,-0.044515137,-0.044515137,0.0,0.0,0.0,0.0,0.0,0.0,1.5658265,0.0,0.7806699,0.044515137,0.63792175,0.4546003,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355677737,0,0.0,0.0,0.67834705,1.9270723,-0.78529906,0.0,0.0,0.0,0.05548478,0.119654074,-0.047295623,-0.047295623,0.0,0.0,0.0,0.0,0.0,0.0,1.5658154,0.0,0.78529906,0.047295623,0.66322684,0.4726796,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355777880,0,0.0,0.0,0.684043,1.9390601,-0.7901437,0.0,0.0,0.0,0.05684671,0.12219294,-0.050031498,-0.050031498,0.0,0.0,0.0,0.0,0.0,0.0,1.5657896,0.0,0.7901438,0.050031498,0.6888784,0.4910072,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355878011,0,0.0,0.0,0.68980706,1.9512403,-0.79547876,0.0,0.0,0.0,0.056827445,0.12562312,-0.055296216,-0.055296216,0.0,0.0,0.0,0.0,0.0,0.0,1.5657347,0.0,0.79547876,0.055296216,0.71484464,0.5095605,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
